time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
0,0,0,0,0,0,-1000.3,83721,290
4.0969e-06,0,0,0,0,0,-999.11,83721,290
6.1453e-06,0,0,-1.8524e-10,0,0,-998.49,83721,290
1.6387e-05,0,0,-1.3132e-09,0,0,-995.4,83721,290
1.8208e-05,0,0,-1.6173e-09,0,0,-994.85,83721,290
2.0484e-05,0,0,-2.0485e-09,0,0,-994.16,83721,290
2.0484e-05,0,0,-2.0539e-09,0,0,-994.16,83721,290
4.0969e-05,0,0,-6.1576e-09,0,0,-987.98,83721,290
5.1211e-05,0,0,-1.2812e-08,0,0,-984.89,83721,290
0.00010242,0,0,-5.0687e-08,0,0,-969.44,83721,290
0.00011153,0,0,-5.9587e-08,0,0,-966.7,83721,290
0.00012291,0,0,-7.2495e-08,0,0,-963.26,83721,290
0.00012291,0,0,-7.3179e-08,0,0,-963.26,83721,290
0.00022533,0,0,-1.9438e-07,0,0,-932.37,83721,290
0.00027654,0,0,-3.6646e-07,0,0,-916.92,83721,290
0.00053259,0,0,-1.2872e-06,0,0,-839.67,83721,290
0.00057811,0,0,-1.4519e-06,0,0,-825.94,83721,290
0.00063501,0,0,-1.7662e-06,0,0,-808.78,83721,290
0.00063501,0,0,-1.8516e-06,0,0,-808.78,83721,290
0.0011471,0,0,-4.7363e-06,0,0,-654.29,83721,290
0.0014032,0,0,-8.5187e-06,0,0,-577.04,83721,290
0.0026834,0,0,-2.2084e-05,0,0,-190.82,83721,290
0.002911,0,0,-1.7884e-05,0,0,-122.16,83721,290
0.0031956,0,0,-2.3312e-05,0,0,-36.328,83721,290
0.0031956,0,0,-3.3998e-05,0,0,-36.328,83721,290
0.0057561,0,0,-7.559e-05,0,0,736.15,83721,290
0.0070364,0,0,-9.9013e-05,0,0,1122.4,83721,290
0.013438,0,0,0.0007743,0,0,3053.9,83721,290
0.014576,0,0,0.0019247,0,0,3397.4,83721,290
0.015998,0,0,0.0020994,0,0,3826.7,83721,290
0.015998,0,0,0.0007636,0,0,3826.7,83721,290
0.028801,0,0,0.0036015,0,0,5029.4,83721,290
0.035202,0,0,0.01194,0,0,5025.5,83721,290
0.067209,0,0,0.099933,0,0,5006,83721,290
0.072899,0,0,0.18351,0,0,5010.6,83721,290
0.080012,0,0,0.21368,0,0,5025.9,83721,290
0.080012,0,0,0.11139,0,0,5025.8,83721,290
0.02586,0,0,0.0029496,0,0,5031.2,83721,290
0.030791,0,0,0.0081478,0,0,5028.2,83721,290
0.055445,0,0,0.061652,0,0,5013.2,83721,290
0.059828,0,0,0.11151,0,0,5010.6,83721,290
0.065306,0,0,0.12969,0,0,5007.2,83721,290
